nonlinear_cost,vpu_count,start_cycle,duration,sa_occupied_pct,vpu_occupied_pct,sa_queue_mean,vpu_queue_mean
4,1,526000000,1000000,100,0,1842855.22,0
4,1,527000000,1000000,100,0,1842302.27,0
4,1,528000000,1000000,100,0,1841749.33,0
4,1,529000000,1000000,100,0,1841196.39,0
4,1,530000000,1000000,100,0,1840643.44,0
4,1,531000000,1000000,100,0,1840090.5,0
4,1,532000000,1000000,100,0,1839537.55,0
4,1,533000000,1000000,100,0,1838984.61,0
4,1,534000000,1000000,100,0,1838431.66,0
4,1,535000000,1000000,100,0,1837878.72,0
4,1,536000000,1000000,100,0,1837325.78,0
4,1,537000000,1000000,100,0,1836772.83,0
4,1,538000000,1000000,100,0,1836219.89,0
4,1,539000000,1000000,100,0,1835666.94,0
4,1,540000000,1000000,100,30.6496,1834557.56,274.697636
4,1,541000000,1000000,100,100,1825826.95,24.36181
4,1,542000000,1000000,100,100,1814965.55,23.85117
4,1,543000000,1000000,100,100,1804104.17,23.339888
4,1,544000000,1000000,100,100,1793242.79,22.827998
4,1,545000000,1000000,100,100,1782381.39,22.317966
4,1,546000000,1000000,100,100,1771520.03,21.805274
4,1,547000000,1000000,100,100,1760658.62,21.296002
4,1,548000000,1000000,100,100,1749797.26,20.78272
4,1,549000000,1000000,100,100,1738935.85,20.27283
4,1,550000000,1000000,100,100,1728074.48,19.760798
4,1,551000000,1000000,100,100,1717213.09,19.249658
4,1,552000000,1000000,100,100,1706351.7,18.738876
4,1,553000000,1000000,100,100,1695490.33,18.226486
4,1,554000000,1000000,100,100,1684628.92,17.716954
4,1,555000000,1000000,100,100,1673767.57,17.203314
4,1,556000000,1000000,100,100,1662906.16,16.693978
4,1,557000000,1000000,100,100,1652044.8,16.181196
4,1,558000000,1000000,100,100,1641183.4,15.670806
4,1,559000000,1000000,100,100,1630322.02,15.159274
4,1,560000000,1000000,100,100,1619460.64,14.647634
4,1,561000000,1000000,100,100,1608599.23,14.137352
4,1,562000000,1000000,100,100,1597737.88,13.624462
4,1,563000000,1000000,100,100,1586876.46,13.115126
4,1,564000000,1000000,100,100,1576015.11,12.601594
4,1,565000000,1000000,100,100,1565153.7,12.091954
4,1,566000000,1000000,100,100,1554292.33,11.580056
4,1,567000000,1000000,100,100,1543430.94,11.069294
4,1,568000000,1000000,100,100,1532569.55,10.558262
4,1,569000000,1000000,100,100,1521708.18,10.046122
4,1,570000000,1000000,100,100,1510846.77,9.53634
4,1,571000000,1000000,100,100,1499985.42,9.02295
4,1,572000000,1000000,100,100,1489124,8.513614
4,1,573000000,1000000,100,100,1478262.64,8.000582
4,1,574000000,1000000,100,100,1467401.24,7.490442
4,1,575000000,1000000,100,100,1456539.86,6.97866
4,1,576000000,1000000,100,100,1445678.48,6.46727
4,1,577000000,1000000,100,100,1434817.08,5.956738
4,1,578000000,1000000,100,100,1423955.72,5.444098
4,1,579000000,1000000,100,100,1413094.3,4.934762
4,1,580000000,1000000,100,100,1402232.96,4.42098
4,1,581000000,1000000,100,100,1391371.54,3.91159
4,1,582000000,1000000,100,100,1380510.18,3.399058
4,1,583000000,1000000,100,100,1369648.78,2.888418
4,1,584000000,1000000,100,100,1358787.4,2.377136
4,1,585000000,1000000,100,100,1347926.02,1.865246
4,1,586000000,1000000,100,100,1337064.62,1.355534
4,1,587000000,1000000,100,100,1326203.26,0.842586
4,1,588000000,1000000,100,100,1315341.85,0.33325
4,1,589000000,1000000,100,99.5552,1304477.6,0.00539
4,1,590000000,1000000,100,99.4762,1293608.13,0
4,1,591000000,1000000,100,99.4762,1282738.56,0
4,1,592000000,1000000,100,99.4762,1271869,0
4,1,593000000,1000000,100,99.4762,1260999.43,0
4,1,594000000,1000000,100,99.4762,1250129.87,0
4,1,595000000,1000000,100,99.4762,1239260.3,0
4,1,596000000,1000000,100,99.4762,1228390.74,0
4,1,597000000,1000000,100,99.4762,1217521.17,0
4,1,598000000,1000000,100,99.4762,1206651.6,0
4,1,599000000,1000000,100,99.4762,1195782.04,0
4,1,600000000,1000000,100,99.4762,1184912.47,0
4,1,601000000,1000000,100,99.4762,1174042.91,0
4,1,602000000,1000000,100,99.4762,1163173.34,0
4,1,603000000,1000000,100,99.4762,1152303.78,0
4,1,604000000,1000000,100,99.4762,1141434.21,0
4,1,605000000,1000000,100,99.4762,1130564.65,0
4,1,606000000,1000000,100,99.4708,1119695.08,0
4,1,607000000,1000000,100,99.4762,1108825.52,0
4,1,608000000,1000000,100,99.4762,1097955.96,0
4,1,609000000,1000000,100,99.4762,1087086.39,0
4,1,610000000,1000000,100,99.4762,1076216.83,0
4,1,611000000,1000000,100,99.4762,1065347.26,0
4,1,612000000,1000000,100,99.4762,1054477.69,0
4,1,613000000,1000000,100,99.4762,1043608.13,0
4,1,614000000,1000000,100,99.4762,1032738.56,0
4,1,615000000,1000000,100,99.4762,1021869,0
4,1,616000000,1000000,100,99.4762,1010999.43,0
4,1,617000000,1000000,100,99.4762,1000129.87,0
4,1,618000000,1000000,100,99.4762,989260.3,0
4,1,619000000,1000000,100,99.4762,978390.735,0
4,1,620000000,1000000,100,99.4762,967521.169,0
4,1,621000000,1000000,100,99.4762,956651.604,0
4,1,622000000,1000000,100,99.4762,945782.038,0
4,1,623000000,1000000,100,99.4762,934912.472,0
4,1,624000000,1000000,100,99.4762,924042.907,0
4,1,625000000,1000000,100,99.4762,913173.341,0
4,1,626000000,1000000,100,99.4708,902303.779,0
4,1,627000000,1000000,100,99.4762,891434.218,0
4,1,628000000,1000000,100,99.4762,880564.652,0
4,1,629000000,1000000,100,99.4762,869695.087,0
4,1,630000000,1000000,100,99.4762,858825.521,0
4,1,631000000,1000000,100,99.4762,847955.955,0
4,1,632000000,1000000,100,99.4762,837086.39,0
4,1,633000000,1000000,100,99.4762,826216.824,0
4,1,634000000,1000000,100,99.4762,815347.259,0
4,1,635000000,1000000,100,99.4762,804477.693,0
4,1,636000000,1000000,100,99.4762,793608.127,0
4,1,637000000,1000000,100,99.4762,782738.562,0
4,1,638000000,1000000,100,99.4762,771868.996,0
4,1,639000000,1000000,100,99.4762,760999.43,0
4,1,640000000,1000000,100,99.4762,750129.865,0
4,1,641000000,1000000,100,99.4762,739260.299,0
4,1,642000000,1000000,100,99.4762,728390.734,0
4,1,643000000,1000000,100,99.4762,717521.168,0
4,1,644000000,1000000,100,99.4762,706651.602,0
4,1,645000000,1000000,100,99.4762,695782.037,0
4,1,646000000,1000000,100,99.4708,684912.474,0
4,1,647000000,1000000,100,99.4762,674042.914,0
4,1,648000000,1000000,100,99.4762,663173.348,0
4,1,649000000,1000000,100,99.4762,652303.782,0
4,1,650000000,1000000,100,99.4762,641434.217,0
4,1,651000000,1000000,100,99.4762,630564.651,0
4,1,652000000,1000000,100,99.4762,619695.086,0
4,1,653000000,1000000,100,99.4762,608825.52,0
4,1,654000000,1000000,100,99.4762,597955.954,0
4,1,655000000,1000000,100,99.4762,587086.389,0
4,1,656000000,1000000,100,99.4762,576216.823,0
4,1,657000000,1000000,100,99.4762,565347.257,0
4,1,658000000,1000000,100,99.4762,554477.692,0
4,1,659000000,1000000,100,99.4762,543608.126,0
4,1,660000000,1000000,100,99.4762,532738.561,0
4,1,661000000,1000000,100,99.4762,521868.995,0
4,1,662000000,1000000,100,99.4762,510999.429,0
4,1,663000000,1000000,100,99.4762,500129.864,0
4,1,664000000,1000000,100,99.4762,489260.298,0
4,1,665000000,1000000,100,99.4762,478390.732,0
4,1,666000000,1000000,100,99.4708,467521.169,0
4,1,667000000,1000000,100,99.4762,456651.609,0
4,1,668000000,1000000,100,99.4762,445782.044,0
4,1,669000000,1000000,100,99.4762,434912.478,0
4,1,670000000,1000000,100,99.4762,424042.913,0
4,1,671000000,1000000,100,99.4762,413173.347,0
4,1,672000000,1000000,100,99.4762,402303.781,0
4,1,673000000,1000000,100,99.4762,391434.216,0
4,1,674000000,1000000,100,99.4762,380564.65,0
4,1,675000000,1000000,100,99.4762,369695.084,0
4,1,676000000,1000000,100,99.4762,358825.519,0
4,1,677000000,1000000,100,99.4762,347955.953,0
4,1,678000000,1000000,100,99.4762,337086.388,0
4,1,679000000,1000000,100,99.4762,326216.822,0
4,1,680000000,1000000,100,99.4762,315347.256,0
4,1,681000000,1000000,100,99.4762,304477.691,0
4,1,682000000,1000000,100,99.4762,293608.125,0
4,1,683000000,1000000,100,99.4762,282738.559,0
4,1,684000000,1000000,100,99.4762,271868.994,0
4,1,685000000,1000000,100,99.4762,260999.428,0
4,1,686000000,1000000,100,99.4708,250129.863,0
4,1,687000000,1000000,100,99.4762,239260.305,0
4,1,688000000,1000000,100,41.9738,229958.442,0
4,1,689000000,1000000,100,0,227315.677,0
4,1,690000000,1000000,100,0,225423.53,0
4,1,691000000,1000000,100,0,223531.382,0
4,1,692000000,1000000,100,0,221639.235,0
4,1,693000000,1000000,100,0,219747.087,0
4,1,694000000,1000000,100,0,217854.939,0
4,1,695000000,1000000,100,0,215962.792,0
4,1,696000000,1000000,100,0,214070.644,0
4,1,697000000,1000000,100,0,212178.497,0
4,1,698000000,1000000,100,0,210286.349,0
4,1,699000000,1000000,100,0,208394.201,0
4,1,700000000,1000000,100,0,206502.054,0
4,1,701000000,1000000,100,0,204609.906,0
4,1,702000000,1000000,100,0,202717.759,0
4,1,703000000,1000000,100,0,200825.611,0
4,1,704000000,1000000,100,0,198933.464,0
4,1,705000000,1000000,100,0,197041.316,0
4,1,706000000,1000000,100,0,195149.168,0
4,1,707000000,1000000,100,0,193257.021,0
4,1,708000000,1000000,100,0,191364.873,0
4,1,709000000,1000000,100,0,189472.726,0
4,1,710000000,1000000,100,0,187580.578,0
4,1,711000000,1000000,100,0,185688.43,0
4,1,712000000,1000000,100,0,183796.283,0
4,1,713000000,1000000,100,0,181904.135,0
4,1,714000000,1000000,100,0,180011.988,0
4,1,715000000,1000000,100,0,178119.84,0
4,1,716000000,1000000,100,0,176227.693,0
4,1,717000000,1000000,100,0,174335.545,0
4,1,718000000,1000000,100,0,172443.397,0
4,1,719000000,1000000,100,0,170551.25,0
4,1,720000000,1000000,100,0,168659.102,0
4,1,721000000,1000000,100,0,166766.955,0
4,1,722000000,1000000,100,0,164874.807,0
4,1,723000000,1000000,100,0,162982.659,0
4,1,724000000,1000000,100,0,161090.512,0
4,1,725000000,1000000,100,0,159198.364,0
4,1,726000000,1000000,100,0,157306.217,0
4,1,727000000,1000000,100,0,155414.069,0
4,1,728000000,1000000,100,0,153521.921,0
4,1,729000000,1000000,100,0,151629.774,0
4,1,730000000,1000000,100,0,149737.626,0
4,1,731000000,1000000,100,0,147845.479,0
4,1,732000000,1000000,100,0,145953.331,0
4,1,733000000,1000000,100,0,144061.184,0
4,1,734000000,1000000,100,0,142169.036,0
4,1,735000000,1000000,100,0,140276.888,0
4,1,736000000,1000000,100,0,138384.741,0
4,1,737000000,1000000,100,0,136492.593,0
4,1,738000000,1000000,100,0,134600.446,0
4,1,739000000,1000000,100,0,132708.298,0
4,1,740000000,1000000,100,0,130816.15,0
4,1,741000000,1000000,100,0,128924.003,0
4,1,742000000,1000000,100,0,127031.855,0
4,1,743000000,1000000,100,0,125139.708,0
4,1,744000000,1000000,100,0,123247.56,0
4,1,745000000,1000000,100,0,121355.413,0
4,1,746000000,1000000,100,0,119463.265,0
4,1,747000000,1000000,100,0,117571.117,0
4,1,748000000,1000000,100,0,115678.97,0
4,1,749000000,1000000,100,0,113786.822,0
4,1,750000000,1000000,100,0,111894.674,0
4,1,751000000,1000000,100,0,110002.527,0
4,1,752000000,1000000,100,0,108110.379,0
4,1,753000000,1000000,100,0,106218.232,0
4,1,754000000,1000000,100,0,104326.084,0
4,1,755000000,1000000,100,0,102433.937,0
4,1,756000000,1000000,100,0,100541.789,0
4,1,757000000,1000000,100,0,98649.6415,0
4,1,758000000,1000000,100,0,96757.4939,0
4,1,759000000,1000000,100,0,94865.3463,0
4,1,760000000,1000000,100,0,92973.1987,0
4,1,761000000,1000000,100,0,91081.0511,0
4,1,762000000,1000000,100,0,89188.9034,0
4,1,763000000,1000000,100,0,87296.7559,0
4,1,764000000,1000000,100,0,85404.6083,0
4,1,765000000,1000000,100,0,83512.4607,0
4,1,766000000,1000000,100,0,81620.3131,0
4,1,767000000,1000000,100,0,79728.1656,0
4,1,768000000,1000000,100,0,77836.018,0
4,1,769000000,1000000,100,0,75943.8704,0
4,1,770000000,1000000,100,0,74051.7228,0
4,1,771000000,1000000,100,0,72159.5752,0
4,1,772000000,1000000,100,0,70267.4277,0
4,1,773000000,1000000,100,0,68375.2801,0
4,1,774000000,1000000,100,0,66483.1325,0
4,1,775000000,1000000,100,0,64590.9848,0
4,1,776000000,1000000,100,0,62698.8372,0
4,1,777000000,1000000,100,0,60806.6896,0
4,1,778000000,1000000,100,0,58914.5421,0
4,1,779000000,1000000,100,0,57022.3945,0
4,1,780000000,1000000,100,0,55130.2469,0
4,1,781000000,1000000,100,0,53238.0993,0
4,1,782000000,1000000,100,0,51345.9518,0
4,1,783000000,1000000,100,0,49453.8042,0
4,1,784000000,1000000,100,0,47561.6566,0
4,1,785000000,1000000,100,0,45669.509,0
4,1,786000000,1000000,100,0,43777.3614,0
4,1,787000000,1000000,100,0,41885.2139,0
4,1,788000000,1000000,100,0,39993.0663,0
4,1,789000000,1000000,100,0,38100.9186,0
4,1,790000000,1000000,100,0,36208.771,0
4,1,791000000,1000000,100,0,34316.6234,0
4,1,792000000,1000000,100,0,32424.4758,0
4,1,793000000,1000000,100,0,30532.3283,0
4,1,794000000,1000000,100,0,28640.1807,0
4,1,795000000,1000000,100,0,26748.0331,0
4,1,796000000,1000000,100,0,24855.8855,0
4,1,797000000,1000000,100,0,22963.738,0
4,1,798000000,1000000,100,0,21071.5904,0
4,1,799000000,1000000,100,0,19179.4428,0
4,1,800000000,1000000,100,0,17287.2952,0
4,1,801000000,1000000,100,0,15395.1477,0
4,1,802000000,1000000,100,0,13503,0
4,1,803000000,1000000,100,0,11610.8523,0
4,1,804000000,1000000,100,0,9718.70477,0
4,1,805000000,1000000,100,0,7826.55719,0
4,1,806000000,1000000,100,0,5934.40962,0
4,1,807000000,1000000,100,0,4042.26204,0
4,1,808000000,1000000,100,0,2150.11447,0
4,1,809000000,1000000,100,0,83640.9483,0
4,1,810000000,1000000,100,0,228897.734,0
4,1,811000000,1000000,100,0,228344.789,0
4,1,812000000,1000000,100,0,227791.845,0
4,1,813000000,1000000,100,0,227238.9,0
4,1,814000000,1000000,100,0,226685.956,0
4,1,815000000,1000000,100,0,226133.012,0
4,1,816000000,1000000,100,0,225580.067,0
4,1,817000000,1000000,100,0,225027.123,0
4,1,818000000,1000000,100,0,224474.178,0
4,1,819000000,1000000,100,0,223921.234,0
4,1,820000000,1000000,100,0,223368.289,0
4,1,821000000,1000000,100,0,222815.346,0
4,1,822000000,1000000,100,0,222262.4,0
4,1,823000000,1000000,100,0,221709.457,0
4,1,824000000,1000000,100,0,221156.511,0
4,1,825000000,1000000,100,0,220603.568,0
4,1,826000000,1000000,100,0,220050.622,0
4,1,827000000,1000000,100,0,219497.679,0
4,1,828000000,1000000,100,0,218944.734,0
4,1,829000000,1000000,100,0,218391.79,0
4,1,830000000,1000000,100,0,217838.845,0
4,1,831000000,1000000,100,0,217285.901,0
4,1,832000000,1000000,100,0,216732.956,0
4,1,833000000,1000000,100,0,216180.012,0
4,1,834000000,1000000,100,0,215627.068,0
4,1,835000000,1000000,100,0,215074.123,0
4,1,836000000,1000000,100,0,214521.179,0
4,1,837000000,1000000,100,0,213968.234,0
4,1,838000000,1000000,100,0,213415.29,0
4,1,839000000,1000000,100,0,212862.345,0
4,1,840000000,1000000,100,0,212309.402,0
4,1,841000000,1000000,100,0,211756.456,0
4,1,842000000,1000000,100,0,211203.513,0
4,1,843000000,1000000,100,0,210650.567,0
4,1,844000000,1000000,100,0,210097.624,0
4,1,845000000,1000000,100,0,209544.678,0
4,1,846000000,1000000,100,0,208991.735,0
4,1,847000000,1000000,100,0,208438.789,0
4,1,848000000,1000000,100,0,207885.846,0
4,1,849000000,1000000,100,0,207332.901,0
4,1,850000000,1000000,100,0,206779.957,0
4,1,851000000,1000000,100,0,206227.012,0
4,1,852000000,1000000,100,0,205674.068,0
4,1,853000000,1000000,100,0,205121.124,0
4,1,854000000,1000000,100,0,204568.179,0
4,1,855000000,1000000,100,0,204015.235,0
4,1,856000000,1000000,100,0,203462.29,0
4,1,857000000,1000000,100,0,202909.346,0
4,1,858000000,1000000,100,0,202356.4,0
4,1,859000000,1000000,100,0,201803.458,0
4,1,860000000,1000000,100,0,201250.511,0
4,1,861000000,1000000,100,0,200697.569,0
4,1,862000000,1000000,100,0,200144.623,0
4,1,863000000,1000000,100,0,199591.68,0
4,1,864000000,1000000,100,0,199038.734,0
4,1,865000000,1000000,100,0,198485.791,0
4,1,866000000,1000000,100,0,197932.845,0
4,1,867000000,1000000,100,0,197379.901,0
4,1,868000000,1000000,100,0,196826.957,0
4,1,869000000,1000000,100,0,196274.012,0
4,1,870000000,1000000,100,0,195721.068,0
4,1,871000000,1000000,100,0,195168.123,0
4,1,872000000,1000000,100,0,194615.179,0
4,1,873000000,1000000,100,0,194062.234,0
4,1,874000000,1000000,100,0,193509.291,0
4,1,875000000,1000000,100,0,192956.345,0
4,1,876000000,1000000,100,0,192403.402,0
4,1,877000000,1000000,100,0,191850.456,0
4,1,878000000,1000000,100,0,191297.513,0
4,1,879000000,1000000,100,0,190744.567,0
4,1,880000000,1000000,100,0,190191.624,0
4,1,881000000,1000000,100,0,189638.679,0
4,1,882000000,1000000,100,0,189085.735,0
4,1,883000000,1000000,100,0,188532.79,0
4,1,884000000,1000000,100,0,187979.846,0
4,1,885000000,1000000,100,0,187426.901,0
4,1,886000000,1000000,100,0,186873.957,0
4,1,887000000,1000000,100,0,186321.013,0
4,1,888000000,1000000,100,0,185768.068,0
4,1,889000000,1000000,100,0,185215.124,0
4,1,890000000,1000000,100,0,184662.179,0
4,1,891000000,1000000,100,0,184109.235,0
4,1,892000000,1000000,100,0,183556.29,0
4,1,893000000,1000000,100,0,183003.347,0
4,1,894000000,1000000,100,0,182450.401,0
4,1,895000000,1000000,100,0,181897.458,0
4,1,896000000,1000000,100,0,181344.512,0
4,1,897000000,1000000,100,0,180791.569,0
4,1,898000000,1000000,100,0,180238.623,0
4,1,899000000,1000000,100,0,179685.68,0
4,1,900000000,1000000,100,0,179132.735,0
4,1,901000000,1000000,100,0,178579.791,0
4,1,902000000,1000000,100,0,178026.846,0
4,1,903000000,1000000,100,0,177473.902,0
4,1,904000000,1000000,100,0,176920.957,0
4,1,905000000,1000000,100,0,176368.013,0
4,1,906000000,1000000,100,0,175815.069,0
4,1,907000000,1000000,100,0,175262.124,0
4,1,908000000,1000000,100,0,174709.18,0
4,1,909000000,1000000,100,0,174156.235,0
4,1,910000000,1000000,100,0,173603.291,0
4,1,911000000,1000000,100,0,173050.346,0
4,1,912000000,1000000,100,0,172497.403,0
4,1,913000000,1000000,100,0,171944.457,0
4,1,914000000,1000000,100,0,171391.514,0
4,1,915000000,1000000,100,0,170838.568,0
4,1,916000000,1000000,100,0,170285.625,0
4,1,917000000,1000000,100,0,169732.679,0
4,1,918000000,1000000,100,0,169179.736,0
4,1,919000000,1000000,100,0,168626.791,0
4,1,920000000,1000000,100,0,168073.847,0
4,1,921000000,1000000,100,0,167520.902,0
4,1,922000000,1000000,100,0,166967.958,0
4,1,923000000,1000000,100,0,166415.013,0
4,1,924000000,1000000,100,0,165862.069,0
4,1,925000000,1000000,100,0,165309.125,0
4,1,926000000,1000000,100,0,164756.18,0
4,1,927000000,1000000,100,0,164203.236,0
4,1,928000000,1000000,100,0,163650.291,0
4,1,929000000,1000000,100,0,163097.347,0
4,1,930000000,1000000,100,0,162544.402,0
4,1,931000000,1000000,100,0,161991.459,0
4,1,932000000,1000000,100,0,161438.513,0
4,1,933000000,1000000,100,0,160885.57,0
4,1,934000000,1000000,100,0,160332.624,0
4,1,935000000,1000000,100,0,159779.681,0
4,1,936000000,1000000,100,0,159226.735,0
4,1,937000000,1000000,100,0,158673.792,0
4,1,938000000,1000000,100,0,158120.847,0
4,1,939000000,1000000,100,0,157567.903,0
4,1,940000000,1000000,100,0,157014.958,0
4,1,941000000,1000000,100,0,156462.014,0
4,1,942000000,1000000,100,0,155909.069,0
4,1,943000000,1000000,100,0,155356.124,0
4,1,944000000,1000000,100,0,154803.181,0
4,1,945000000,1000000,100,0,154250.235,0
4,1,946000000,1000000,100,0,153697.292,0
4,1,947000000,1000000,100,0,153144.346,0
4,1,948000000,1000000,100,0,152591.403,0
4,1,949000000,1000000,100,0,152038.457,0
4,1,950000000,1000000,100,0,151485.515,0
4,1,951000000,1000000,100,0,150932.568,0
4,1,952000000,1000000,100,0,150379.625,0
4,1,953000000,1000000,100,0,149826.68,0
4,1,954000000,1000000,100,0,149273.736,0
4,1,955000000,1000000,100,0,148720.791,0
4,1,956000000,1000000,100,0,148167.847,0
4,1,957000000,1000000,100,0,147614.902,0
4,1,958000000,1000000,100,0,147061.958,0
4,1,959000000,1000000,100,0,146509.014,0
4,1,960000000,1000000,100,0,145956.069,0
4,1,961000000,1000000,100,0,145403.125,0
4,1,962000000,1000000,100,0,144850.18,0
4,1,963000000,1000000,100,0,144297.237,0
4,1,964000000,1000000,100,0,143744.291,0
4,1,965000000,1000000,100,0,143191.348,0
4,1,966000000,1000000,100,0,142638.402,0
4,1,967000000,1000000,100,0,142085.459,0
4,1,968000000,1000000,100,0,141532.513,0
4,1,969000000,1000000,100,0,140979.57,0
4,1,970000000,1000000,100,0,140426.624,0
4,1,971000000,1000000,100,0,139873.681,0
4,1,972000000,1000000,100,0,139320.736,0
4,1,973000000,1000000,100,0,138767.792,0
4,1,974000000,1000000,100,0,138214.847,0
4,1,975000000,1000000,100,0,137661.903,0
4,1,976000000,1000000,100,0,137108.958,0
4,1,977000000,1000000,100,0,136556.014,0
4,1,978000000,1000000,100,0,136003.07,0
4,1,979000000,1000000,100,0,135450.125,0
4,1,980000000,1000000,100,0,134897.181,0
4,1,981000000,1000000,100,0,134344.236,0
4,1,982000000,1000000,100,0,133791.293,0
4,1,983000000,1000000,100,0,133238.347,0
4,1,984000000,1000000,100,0,132685.404,0
4,1,985000000,1000000,100,0,132132.458,0
4,1,986000000,1000000,100,0,131579.515,0
4,1,987000000,1000000,100,0,131026.569,0
4,1,988000000,1000000,100,0,130473.626,0
4,1,989000000,1000000,100,0,129920.68,0
4,1,990000000,1000000,100,0,129367.737,0
4,1,991000000,1000000,100,0,128814.792,0
4,1,992000000,1000000,100,0,128261.848,0
4,1,993000000,1000000,100,0,127708.903,0
4,1,994000000,1000000,100,0,127155.959,0
4,1,995000000,1000000,100,0,126603.014,0
4,1,996000000,1000000,100,0,126050.07,0
4,1,997000000,1000000,100,0,125497.126,0
4,1,998000000,1000000,100,0,124944.181,0
4,1,999000000,1000000,100,0,124391.237,0
4,1,1000000000,1000000,100,0,123838.292,0
4,1,1001000000,1000000,100,0,123285.348,0
4,1,1002000000,1000000,100,0,122732.403,0
4,1,1003000000,1000000,100,0,122179.46,0
4,1,1004000000,1000000,100,0,121626.514,0
4,1,1005000000,1000000,100,0,121073.571,0
4,1,1006000000,1000000,100,0,120520.625,0
4,1,1007000000,1000000,100,0,119967.682,0
4,1,1008000000,1000000,100,0,119414.736,0
4,1,1009000000,1000000,100,0,118861.793,0
4,1,1010000000,1000000,100,0,118308.848,0
4,1,1011000000,1000000,100,0,117755.904,0
4,1,1012000000,1000000,100,0,117202.959,0
4,1,1013000000,1000000,100,0,116650.015,0
4,1,1014000000,1000000,100,0,116097.07,0
4,1,1015000000,1000000,100,0,115544.126,0
4,1,1016000000,1000000,100,0,114991.182,0
4,1,1017000000,1000000,100,0,114438.237,0
4,1,1018000000,1000000,100,0,113885.293,0
4,1,1019000000,1000000,100,0,113332.347,0
4,1,1020000000,1000000,100,0,112779.404,0
4,1,1021000000,1000000,100,0,112226.458,0
4,1,1022000000,1000000,100,0,111673.516,0
4,1,1023000000,1000000,100,0,111120.57,0
4,1,1024000000,1000000,100,0,110567.627,0
4,1,1025000000,1000000,100,0,110014.681,0
4,1,1026000000,1000000,100,0,109461.738,0
4,1,1027000000,1000000,100,0,108908.792,0
4,1,1028000000,1000000,100,0,108355.848,0
4,1,1029000000,1000000,100,0,107802.904,0
4,1,1030000000,1000000,100,0,107249.959,0
4,1,1031000000,1000000,100,0,106697.015,0
4,1,1032000000,1000000,100,0,106144.07,0
4,1,1033000000,1000000,100,0,105591.126,0
4,1,1034000000,1000000,100,0,105038.181,0
4,1,1035000000,1000000,100,0,104485.238,0
4,1,1036000000,1000000,100,0,103932.292,0
4,1,1037000000,1000000,100,0,103379.349,0
4,1,1038000000,1000000,100,0,102826.403,0
4,1,1039000000,1000000,100,0,102273.46,0
4,1,1040000000,1000000,100,0,101720.514,0
4,1,1041000000,1000000,100,0,101167.571,0
4,1,1042000000,1000000,100,0,100614.625,0
4,1,1043000000,1000000,100,0,100061.682,0
4,1,1044000000,1000000,100,0,99508.7369,0
4,1,1045000000,1000000,100,0,98955.7933,0
4,1,1046000000,1000000,100,0,98402.8482,0
4,1,1047000000,1000000,100,0,97849.9042,0
4,1,1048000000,1000000,100,0,97296.9596,0
4,1,1049000000,1000000,100,0,96744.0152,0
4,1,1050000000,1000000,100,0,96191.0709,0
4,1,1051000000,1000000,100,0,95638.1261,0
4,1,1052000000,1000000,100,0,95085.1823,0
4,1,1053000000,1000000,100,0,94532.2371,0
4,1,1054000000,1000000,100,0,93979.2936,0
4,1,1055000000,1000000,100,0,93426.348,0
4,1,1056000000,1000000,100,0,92873.405,0
4,1,1057000000,1000000,100,0,92320.459,0
4,1,1058000000,1000000,100,0,91767.5162,0
4,1,1059000000,1000000,100,0,91214.5701,0
4,1,1060000000,1000000,100,0,90661.6271,0
4,1,1061000000,1000000,100,0,90108.6815,0
4,1,1062000000,1000000,100,0,89555.7381,0
4,1,1063000000,1000000,100,0,89002.7928,0
4,1,1064000000,1000000,100,0,88449.849,0
4,1,1065000000,1000000,100,0,87896.9042,0
4,1,1066000000,1000000,100,0,87343.96,0
4,1,1067000000,1000000,100,0,86791.0155,0
4,1,1068000000,1000000,100,0,86238.0709,0
4,1,1069000000,1000000,100,0,85685.1269,0
4,1,1070000000,1000000,100,0,85132.1819,0
4,1,1071000000,1000000,100,0,84579.2382,0
4,1,1072000000,1000000,100,0,84026.2928,0
4,1,1073000000,1000000,100,0,83473.3496,0
4,1,1074000000,1000000,100,0,82920.4038,0
4,1,1075000000,1000000,100,0,82367.4609,0
4,1,1076000000,1000000,100,0,81814.5147,0
4,1,1077000000,1000000,100,0,81261.5719,0
4,1,1078000000,1000000,100,0,80708.6261,0
4,1,1079000000,1000000,100,0,80155.6829,0
4,1,1080000000,1000000,100,0,79602.7374,0
4,1,1081000000,1000000,100,0,79049.7938,0
4,1,1082000000,1000000,100,0,78496.8488,0
4,1,1083000000,1000000,100,0,77943.9048,0
4,1,1084000000,1000000,100,0,77390.9601,0
4,1,1085000000,1000000,100,0,76838.0157,0
4,1,1086000000,1000000,100,0,76285.0715,0
4,1,1087000000,1000000,100,0,75732.1267,0
4,1,1088000000,1000000,100,0,75179.1828,0
4,1,1089000000,1000000,100,0,74626.2376,0
4,1,1090000000,1000000,100,0,74073.2942,0
4,1,1091000000,1000000,100,0,73520.3486,0
4,1,1092000000,1000000,100,0,72967.4055,0
4,1,1093000000,1000000,100,0,72414.4595,0
4,1,1094000000,1000000,100,0,71861.5167,0
4,1,1095000000,1000000,100,0,71308.5706,0
4,1,1096000000,1000000,100,0,70755.6277,0
4,1,1097000000,1000000,100,0,70202.682,0
4,1,1098000000,1000000,100,0,69649.7386,0
